y_true,y_prob,y_pred
0,0.015405345,0
0,0.005227596,0
0,0.0016334358,0
0,0.17799754,0
0,0.0054855975,0
0,0.017750893,0
0,0.0053742854,0
0,0.0024241277,0
0,0.8821259,1
0,0.0021414408,0
0,0.18344742,0
0,0.0062020267,0
0,0.17689878,0
0,0.0026212828,0
0,0.38551602,0
1,0.8100806,1
0,0.782896,1
1,0.9960128,1
1,0.2421107,0
0,0.0017265123,0
0,0.0059845694,0
0,0.1917017,0
1,0.057975173,0
1,0.98934805,1
0,0.018219203,0
0,0.09693632,0
1,0.9987149,1
0,0.077396184,0
1,0.81764233,1
0,0.9800377,1
0,0.00684394,0
0,0.009629205,0
1,0.121283285,0
0,0.036316138,0
1,0.88534814,1
0,8.88461e-05,0
0,0.26834577,0
0,0.341297,0
0,0.01372414,0
0,0.71758604,1
1,0.51636297,1
1,0.8121669,1
0,0.21392198,0
0,0.85760295,1
0,0.5137299,1
0,0.00041539693,0
0,0.33248803,0
0,0.62113756,1
0,0.012440159,0
1,0.99521434,1
0,0.11263525,0
0,0.3129455,0
0,0.22697943,0
0,0.004365469,0
1,0.049037468,0
0,0.00040431786,0
1,0.8272925,1
0,0.054880206,0
0,0.13650939,0
0,0.089710936,0
0,0.1354124,0
0,0.046602517,0
0,0.94605,1
0,0.031810798,0
0,0.0075243996,0
0,0.20425126,0
0,0.00082686637,0
0,0.13642594,0
1,0.89889216,1
0,0.060536794,0
0,0.15974061,0
0,0.55746615,1
1,0.99957556,1
0,0.047787648,0
1,0.98997223,1
0,0.17652062,0
0,0.018413529,0
0,0.11322321,0
0,0.02245678,0
0,0.018433478,0
0,0.0005181439,0
1,0.99225664,1
0,0.0008260175,0
1,0.9987167,1
0,0.14492004,0
0,0.56829715,1
0,0.9454801,1
1,0.99641967,1
0,0.030533476,0
1,0.041307747,0
0,0.005729964,0
0,0.2302636,0
0,0.005969144,0
0,7.750129e-05,0
0,0.012153947,0
0,0.088221245,0
0,0.0009932735,0
0,0.015286665,0
0,0.00042572647,0
0,0.94944537,1
0,0.14341214,0
0,0.30005378,0
0,0.83086175,1
1,0.95122373,1
0,0.3424168,0
0,0.044295017,0
0,0.001758437,0
0,0.025518132,0
0,0.000213645,0
0,0.03529732,0
0,0.68248063,1
0,0.7461532,1
1,0.20407476,0
0,0.08692752,0
0,0.009588396,0
0,0.39701968,0
0,3.932029e-06,0
0,0.97381467,1
0,0.025944827,0
0,0.0070350007,0
1,0.41019398,0
0,0.0014279431,0
0,0.19257416,0
0,0.64445907,1
0,0.02606939,0
1,0.8974116,1
0,0.004340469,0
0,0.6931569,1
0,0.10585666,0
0,0.3461091,0
0,0.95943743,1
0,0.002304224,0
0,0.9876726,1
0,0.009647187,0
0,0.0011664124,0
0,0.054913227,0
1,0.040081624,0
0,0.9213139,1
1,0.9850435,1
0,0.0013120265,0
0,0.42947382,0
0,0.0017039874,0
0,0.050039142,0
0,0.45161802,0
1,0.012681489,0
0,0.9762971,1
0,0.054340996,0
1,0.946046,1
1,0.71959424,1
0,0.006148168,0
1,0.9854667,1
0,0.27792433,0
0,0.0013107599,0
1,0.008041741,0
0,0.02555298,0
0,0.0007544269,0
0,0.0038197339,0
0,0.04296303,0
0,0.15336788,0
1,0.99953926,1
0,0.10943757,0
0,0.48279724,0
0,0.22735418,0
1,0.9970391,1
0,0.3877115,0
0,0.2608427,0
0,0.0062737926,0
0,0.0071466584,0
0,0.032529145,0
0,0.9745729,1
0,2.734289e-05,0
0,0.0012736382,0
0,0.0783046,0
0,0.050773703,0
0,0.0008932018,0
0,0.02189511,0
0,0.021486444,0
0,0.3957046,0
0,0.75503016,1
0,0.08872683,0
1,0.9682406,1
0,0.0010935715,0
0,0.302338,0
1,0.7779355,1
0,0.049080983,0
0,0.0016369746,0
0,0.00046950096,0
0,0.6976283,1
0,0.00069892243,0
0,0.0004621804,0
0,0.014738496,0
0,0.25744304,0
1,0.65409523,1
0,0.0053043147,0
1,0.6722457,1
0,0.00018040827,0
0,0.007834058,0
1,0.9655956,1
1,0.2210709,0
1,0.38415915,0
0,0.93286246,1
1,0.10910401,0
1,0.9588675,1
0,0.22055982,0
0,0.9060645,1
0,0.00028461046,0
0,0.08115189,0
0,0.5459264,1
1,0.37063524,0
1,0.6333856,1
0,0.0013373067,0
0,0.03699711,0
0,0.00033666316,0
0,0.010014573,0
1,0.83419293,1
0,0.00027936645,0
1,0.5331578,1
0,0.07261905,0
0,0.010199302,0
0,0.032616246,0
0,0.4536258,0
1,0.9634636,1
0,0.8158355,1
1,0.85149854,1
0,0.004286272,0
1,0.98856175,1
0,0.058317237,0
0,0.0102140475,0
0,0.07354009,0
0,0.9788721,1
0,0.71708894,1
0,0.23574106,0
0,0.032242585,0
0,0.62091357,1
1,0.20379154,0
0,0.0016238095,0
0,0.2796873,0
0,0.994769,1
0,0.00017092118,0
0,0.5424294,1
0,0.5653237,1
0,0.9728458,1
1,0.15030055,0
0,0.04571307,0
0,0.035878923,0
0,0.441096,0
0,0.2507787,0
0,0.043323744,0
0,0.09908367,0
0,0.033653818,0
0,0.29722714,0
0,0.005799865,0
0,0.0107093565,0
0,0.24631517,0
1,0.7344668,1
0,0.040202167,0
0,0.29628682,0
0,0.013240335,0
0,0.0010937075,0
0,0.5299491,1
0,0.6153372,1
0,0.050160084,0
0,0.14045072,0
0,0.5915305,1
0,0.6585229,1
0,0.4921486,0
0,0.00038658234,0
1,0.60400164,1
1,0.050989404,0
0,0.08001677,0
0,0.50808156,1
0,0.05485974,0
0,0.00056330557,0
0,0.057853725,0
0,0.28548142,0
0,0.00076020573,0
0,0.6045933,1
0,1.4271818e-06,0
0,0.11710898,0
0,0.6335802,1
0,0.014441173,0
0,0.19282521,0
0,0.21621501,0
0,0.055465616,0
0,0.0071890936,0
0,0.057828095,0
0,0.5419409,1
0,0.9411951,1
0,0.9530043,1
1,0.0715877,0
0,0.97177434,1
1,0.82180226,1
1,0.9960771,1
0,0.0033704625,0
0,0.025464911,0
0,0.044297874,0
1,0.7194648,1
1,0.9370834,1
0,0.042932656,0
0,0.6826114,1
0,0.040121004,0
0,0.95076597,1
0,0.0083630355,0
0,0.48455244,0
0,0.9868312,1
1,0.8216962,1
1,0.97041017,1
0,0.05133428,0
1,0.17372862,0
0,0.34885585,0
1,0.93260247,1
1,0.35380816,0
0,0.014114854,0
0,0.00064769044,0
0,0.011256267,0
0,0.00042719243,0
0,0.054108486,0
1,0.9860275,1
0,0.0012241756,0
1,0.94933736,1
0,0.11129275,0
1,0.40935776,0
0,0.46363524,0
0,0.003264545,0
0,0.2972744,0
0,0.0003819209,0
0,0.03136237,0
1,0.33079636,0
0,0.008051926,0
0,0.02035701,0
0,0.20817988,0
1,0.98626083,1
0,0.016419958,0
0,0.011599554,0
0,0.023435656,0
0,0.08082776,0
1,0.8622892,1
0,0.03631094,0
0,0.18646233,0
0,0.011981571,0
0,0.001002759,0
0,0.9834036,1
0,0.03778717,0
1,0.5336484,1
0,0.9411163,1
0,0.055078704,0
1,0.9992004,1
0,0.35355556,0
0,0.23767866,0
0,0.04386499,0
0,0.009266696,0
0,0.0012156403,0
0,0.9413252,1
0,0.9147658,1
0,0.0007296775,0
1,0.4457082,0
0,0.017207356,0
0,0.5077365,1
0,0.74982506,1
1,0.9997204,1
0,0.90881157,1
0,0.23276436,0
0,0.3151214,0
0,0.0057330453,0
0,0.09252622,0
0,3.0693092e-05,0
1,0.5360797,1
1,0.99906796,1
0,0.029195039,0
0,0.64200085,1
0,0.3912311,0
0,0.19463287,0
0,0.006739819,0
0,0.77650684,1
0,0.00013552014,0
0,0.011568134,0
0,0.5269703,1
0,0.01401794,0
1,0.89128816,1
0,0.99695826,1
0,0.0005705329,0
0,0.017870503,0
0,0.0007791596,0
0,0.05401109,0
0,0.14925273,0
1,0.3649759,0
0,0.002906471,0
0,0.05491021,0
0,0.01533963,0
0,0.001615769,0
0,0.38499358,0
0,0.0116381645,0
0,0.9214437,1
1,0.07376371,0
0,0.31125477,0
0,4.3433207e-05,0
0,0.00059483276,0
0,0.224238,0
0,0.7001594,1
0,0.75652725,1
0,0.20716299,0
0,0.03216667,0
0,0.00036412737,0
0,0.026856568,0
0,0.020048078,0
1,0.8755183,1
1,0.9979067,1
0,0.018132623,0
0,0.0033075113,0
0,0.21020858,0
0,0.5044427,1
0,0.0008886648,0
0,0.009825258,0
0,0.008081313,0
0,0.08743375,0
0,0.00017137305,0
0,0.079149395,0
1,0.66407746,1
1,0.21878895,0
0,0.000453459,0
0,6.9138496e-06,0
0,0.7376422,1
1,0.19257823,0
1,0.68720055,1
1,0.9973014,1
0,0.5558039,1
0,0.37689596,0
0,0.17385757,0
0,0.4217341,0
0,0.26316378,0
0,0.05974108,0
0,0.11461261,0
1,0.92215246,1
0,0.9241332,1
0,0.00087726925,0
0,0.0636805,0
0,0.16324367,0
0,0.27875155,0
0,0.0019611611,0
0,0.16530992,0
1,0.9118166,1
0,0.020880891,0
0,0.013656187,0
1,0.03371867,0
0,0.035130247,0
1,0.75275457,1
0,0.9182606,1
0,0.9262011,1
0,0.9519547,1
0,0.027143843,0
1,0.92295814,1
1,0.99983764,1
0,0.00046548675,0
0,0.12015042,0
1,0.9493274,1
0,0.23950423,0
0,0.09270057,0
1,0.88786733,1
0,0.009705291,0
0,0.0013860066,0
0,0.049389765,0
0,0.2073311,0
0,0.054198775,0
0,0.0031901426,0
0,0.0074430346,0
0,0.6240722,1
0,0.007305565,0
1,0.99567884,1
0,0.95582557,1
0,0.10920751,0
1,0.5765548,1
0,0.007981321,0
1,0.98225397,1
1,0.99398994,1
0,0.0021370722,0
0,0.13393632,0
1,0.25974002,0
0,0.053912085,0
0,0.19815771,0
1,0.5982188,1
1,0.099892646,0
0,0.69622,1
0,0.4164563,0
0,0.38412577,0
0,0.00018135773,0
0,0.027872493,0
1,0.98176366,1
1,0.7883857,1
0,0.226543,0
0,0.017643826,0
0,0.33230665,0
0,0.085715346,0
0,0.6345287,1
0,0.025060413,0
0,0.8455237,1
0,0.020613836,0
0,0.14574057,0
1,0.99276537,1
0,0.78536195,1
1,0.9913249,1
1,0.8381165,1
0,0.117249854,0
0,0.03952641,0
0,0.008105242,0
1,0.31864294,0
0,0.45335323,0
0,0.0041392758,0
0,0.06912609,0
1,0.25896645,0
0,0.069855645,0
0,0.8604466,1
0,0.0718717,0
0,0.79703766,1
0,0.063153245,0
1,0.9510264,1
0,0.08662859,0
0,0.006587093,0
0,0.018288244,0
0,0.082261056,0
1,0.98711526,1
0,0.069065586,0
0,0.15534544,0
0,0.021324508,0
0,0.66300946,1
0,0.8784593,1
0,0.022557786,0
0,0.11540238,0
0,0.48208198,0
0,0.49045908,0
0,0.00096401613,0
0,0.12802954,0
0,0.37183902,0
0,0.014882771,0
0,0.05257333,0
0,0.09150731,0
1,0.99084723,1
0,0.0027865015,0
0,0.00017904417,0
0,0.010423743,0
0,0.033579852,0
0,0.3070005,0
0,0.088708036,0
0,0.28576505,0
0,0.046601035,0
0,0.82356507,1
0,1.4599827e-05,0
0,0.006045256,0
1,0.60223764,1
0,0.033098362,0
0,0.024361745,0
1,0.99347335,1
0,0.56222355,1
1,0.924456,1
0,0.13080055,0
0,0.091944665,0
0,0.0010148208,0
0,0.66142976,1
0,0.1574507,0
0,0.77871686,1
1,0.5578264,1
1,0.11314752,0
0,0.23816215,0
0,0.011761148,0
0,0.04966438,0
0,0.8902659,1
1,0.99850464,1
0,0.00012767564,0
0,0.6016578,1
0,0.68745005,1
0,0.21947125,0
1,0.14005357,0
1,0.1061131,0
0,0.013338564,0
1,0.22558652,0
1,0.99755704,1
0,0.013248929,0
1,0.07886767,0
1,0.9950547,1
0,0.62465537,1
0,0.1300789,0
0,0.17165433,0
0,0.009486453,0
1,0.24393305,0
0,6.93352e-05,0
0,0.48824513,0
1,0.9266376,1
0,0.7589037,1
0,0.1898335,0
0,0.007669085,0
0,0.0026330412,0
0,0.9975327,1
1,0.30768496,0
0,0.057328418,0
0,0.8487387,1
0,0.04944827,0
1,0.016669033,0
0,0.041478146,0
0,0.075719856,0
0,0.38679516,0
0,0.1154179,0
0,0.093025856,0
0,0.04208682,0
0,0.0009045433,0
1,0.37169284,0
0,0.037593458,0
0,0.9842567,1
0,0.0031384646,0
1,0.9897098,1
1,0.90848213,1
1,0.84842426,1
0,0.05679193,0
0,0.012913305,0
0,0.13030654,0
0,0.9690925,1
0,0.81543165,1
0,0.09576276,0
0,0.16062272,0
1,0.9944518,1
0,0.30665395,0
1,0.9500996,1
0,0.017593177,0
0,0.8567407,1
1,0.9867089,1
0,0.13417844,0
1,0.96759886,1
0,0.00031283108,0
0,0.0290249,0
1,0.94718003,1
0,0.5819808,1
0,0.3506621,0
0,0.13795815,0
0,0.034663063,0
0,0.26065663,0
0,0.45800045,0
0,0.44619045,0
1,0.0029937753,0
0,0.5338528,1
0,0.25035316,0
0,0.4615917,0
0,0.2288537,0
0,0.003689921,0
0,0.058645677,0
0,0.7667245,1
0,0.04072962,0
0,0.00093707175,0
1,0.38927564,0
0,0.18602927,0
0,0.10373204,0
0,0.0011055766,0
0,0.01232898,0
0,0.18507096,0
1,0.8910228,1
1,0.3651994,0
0,0.20121396,0
1,0.69214493,1
0,0.95381624,1
1,0.9901147,1
0,0.00024413408,0
0,0.030199192,0
1,0.35085717,0
0,0.16170527,0
1,0.9943508,1
0,0.516667,1
0,0.037425697,0
0,0.14404127,0
0,0.00025541446,0
0,0.7989252,1
0,0.0035229097,0
0,0.14409396,0
1,0.023774682,0
1,0.10506803,0
0,0.031305455,0
0,0.003003472,0
0,0.33097902,0
1,0.9393013,1
1,0.9673766,1
0,0.6982749,1
0,0.58546746,1
0,0.0015085025,0
0,0.15761533,0
0,0.10540049,0
1,0.6120138,1
0,4.322388e-05,0
1,0.93313766,1
0,0.026474228,0
0,0.8075123,1
0,0.00067836593,0
0,0.01377677,0
0,0.08020401,0
0,0.33973712,0
0,0.03896059,0
0,0.08677262,0
0,0.0002703018,0
1,0.60390437,1
1,0.66767365,1
1,0.8827663,1
1,0.33581808,0
1,0.19036286,0
0,0.0076359385,0
0,0.30867475,0
1,0.8894833,1
0,0.0026817303,0
0,0.0021478462,0
0,0.51051426,1
0,0.6704461,1
0,0.00017608843,0
0,0.81534374,1
0,0.30871832,0
0,0.02938103,0
1,0.9998604,1
1,0.66163903,1
0,0.7685294,1
0,0.0008721476,0
1,0.93013215,1
0,0.08292721,0
0,0.4742874,0
0,0.84370816,1
0,0.014140244,0
0,0.008098076,0
1,0.99812204,1
0,0.0015055988,0
0,0.004219575,0
0,0.0015620333,0
1,0.15037134,0
0,0.10018419,0
0,0.0031231036,0
0,0.91092104,1
0,0.08669698,0
0,0.2518481,0
0,0.41232157,0
0,0.0029487521,0
1,0.9236922,1
1,0.89346415,1
0,0.41973856,0
0,0.008041982,0
0,0.18338662,0
1,0.24289851,0
1,0.99955696,1
0,0.0047292914,0
0,0.5252465,1
0,0.035920262,0
1,0.72909003,1
0,0.0041987835,0
1,0.9761869,1
1,0.989101,1
0,0.8839501,1
0,3.239581e-05,0
0,0.15281032,0
0,0.024288394,0
0,0.00015714514,0
0,0.07920742,0
0,0.0014104297,0
0,0.00021590125,0
0,0.047624476,0
1,0.047469556,0
0,0.061487712,0
0,0.07401529,0
0,0.094067805,0
0,0.00078472396,0
1,0.28793508,0
0,0.008280138,0
0,0.00023242188,0
1,0.638316,1
0,0.6176253,1
0,0.03584748,0
1,0.91847754,1
0,0.0004856634,0
0,0.47595593,0
0,0.0018027853,0
1,0.86109895,1
1,0.71161026,1
0,0.9739735,1
1,0.59652674,1
1,0.9136882,1
0,0.0003977696,0
0,0.0053036753,0
0,0.0017050292,0
0,0.3858301,0
0,0.03296448,0
0,0.06656886,0
0,0.0048304484,0
1,0.83645475,1
0,0.9071473,1
0,0.009741927,0
0,0.53098214,1
0,0.49120152,0
1,0.9326772,1
0,0.0005650096,0
0,0.24773306,0
1,0.6386712,1
1,0.9966378,1
0,0.007408412,0
0,0.33088613,0
0,0.15994099,0
0,0.0052745696,0
1,0.7684508,1
0,0.02844871,0
0,0.042676978,0
0,0.0020760442,0
0,0.030830884,0
0,0.044916157,0
1,0.10293682,0
1,0.75690275,1
0,0.56340003,1
0,0.003445775,0
0,0.07429415,0
0,0.119036004,0
1,0.99981016,1
0,0.9159587,1
0,0.008146213,0
0,0.8688612,1
0,0.024040405,0
0,0.022024652,0
0,0.022749655,0
0,0.07164072,0
0,0.65805084,1
0,0.4556829,0
0,0.044932567,0
0,0.008935361,0
0,0.012969276,0
0,0.10338884,0
0,0.36718267,0
0,0.017050726,0
0,0.017676303,0
0,0.013218822,0
0,0.0001332316,0
0,0.02499842,0
0,0.10478312,0
0,0.00088820857,0
0,0.021138718,0
1,0.9692257,1
0,0.0032260166,0
1,0.010802065,0
0,0.010514079,0
1,0.98730695,1
0,0.001783526,0
1,0.9496455,1
0,0.022956977,0
0,0.34983027,0
0,0.19822568,0
0,0.17921211,0
0,0.0035124612,0
0,0.020814974,0
1,0.99940574,1
0,0.00052415853,0
0,0.0006646021,0
0,0.0014169809,0
1,0.9622606,1
0,0.011894683,0
0,0.007744503,0
1,0.40365967,0
0,0.011626077,0
0,0.15316482,0
1,0.9999914,1
0,0.000744952,0
1,0.0053977943,0
0,0.026574295,0
0,0.10472372,0
0,0.83373624,1
0,0.05780217,0
0,0.23682824,0
0,0.02641811,0
1,0.9951739,1
0,0.86150396,1
0,0.0035710605,0
0,0.01810051,0
0,0.18693791,0
0,0.8001656,1
0,0.032739926,0
1,0.82236135,1
1,0.99631315,1
0,0.07206299,0
1,0.47455946,0
0,0.0008278752,0
0,0.024023784,0
0,0.88432306,1
0,0.0014318526,0
0,0.069188066,0
0,0.058487777,0
0,0.70370823,1
0,0.12559229,0
0,0.7538651,1
0,0.38894534,0
1,0.8998145,1
1,0.9875832,1
0,0.0028363734,0
0,0.14940067,0
1,0.09709414,0
0,0.4223286,0
0,0.039173122,0
0,0.1838305,0
0,0.28826427,0
0,0.0017546712,0
0,0.17805879,0
0,0.047083702,0
0,0.05277455,0
0,0.12948044,0
0,0.0010357285,0
1,0.95054317,1
1,0.9322821,1
0,0.6769211,1
0,0.13987759,0
0,0.028198773,0
0,0.039783783,0
0,0.92882895,1
1,0.9679547,1
0,0.18567954,0
1,0.94730496,1
1,0.9469154,1
0,0.8445703,1
1,0.86698127,1
0,0.1645387,0
1,0.20535319,0
0,0.38144425,0
1,0.977513,1
0,0.0022513652,0
0,0.00065383175,0
0,0.15147975,0
0,0.0005458799,0
0,0.14274567,0
0,0.0009767342,0
0,0.0018310889,0
0,0.75838125,1
0,0.027436163,0
0,0.06678587,0
1,0.96510714,1
0,0.6608845,1
1,0.999746,1
0,0.0011039197,0
0,0.00036061186,0
0,0.14807151,0
1,0.08372833,0
0,0.027863624,0
0,0.75400937,1
0,0.0018938187,0
0,0.10649327,0
0,0.41605875,0
0,0.0548655,0
0,0.05746551,0
0,0.023749674,0
0,0.03332247,0
0,0.02108238,0
0,0.20075989,0
0,0.0530824,0
0,0.009701546,0
0,0.5458914,1
0,0.9369613,1
0,0.022507243,0
0,0.0007198481,0
0,0.0032957068,0
0,0.3633251,0
1,0.9726555,1
0,0.9535811,1
0,0.0015875992,0
0,0.0022611206,0
0,0.017915776,0
1,0.9972204,1
0,0.044153564,0
0,0.0040605795,0
0,0.00949157,0
0,0.989023,1
0,0.4933835,0
1,0.9976682,1
1,0.9394989,1
0,0.03545491,0
0,0.4222453,0
0,0.042819496,0
1,0.99555993,1
0,0.8541028,1
0,0.005373116,0
1,0.8108605,1
0,0.11561556,0
0,0.0068064905,0
0,0.23597242,0
0,0.0034906433,0
0,0.010273925,0
1,0.87971216,1
1,0.9969994,1
0,0.04068083,0
0,0.064754486,0
0,0.005002636,0
0,0.16515784,0
0,0.24775685,0
0,0.00017099436,0
0,0.01002602,0
0,0.03037492,0
0,0.5026072,1
1,0.98634714,1
1,0.97304314,1
0,0.00516405,0
0,0.44835293,0
0,0.022865405,0
0,0.10170111,0
0,0.23779312,0
0,0.027499205,0
0,0.006618881,0
1,0.14904636,0
1,0.980375,1
0,0.02039114,0
0,0.010557969,0
0,0.10248184,0
1,0.9986858,1
0,0.00883019,0
0,0.077024594,0
0,0.3042449,0
0,0.9625847,1
0,8.546248e-06,0
0,0.00015784256,0
0,0.106475346,0
0,0.00023097069,0
0,0.014652919,0
0,0.000698073,0
0,0.0007057872,0
0,0.053557366,0
1,0.851418,1
0,0.039302047,0
0,0.29447028,0
0,0.00052311807,0
0,0.003755385,0
0,0.41361848,0
0,0.96425736,1
1,0.9876222,1
0,0.7410786,1
0,0.34098104,0
1,0.9998141,1
1,0.99210054,1
0,0.023063798,0
0,0.12663972,0
1,0.8138682,1
0,0.46229434,0
0,0.009274044,0
0,0.09008035,0
0,0.27685356,0
0,0.12133165,0
0,0.65664446,1
0,0.19575141,0
0,0.5533761,1
0,0.008292661,0
0,0.030388014,0
1,0.9122817,1
1,0.6404439,1
0,0.00010703321,0
0,0.37651527,0
0,0.18053792,0
0,7.645177e-05,0
0,0.003976606,0
0,0.0007424548,0
0,0.07605286,0
0,0.048206165,0
0,0.00036022277,0
0,0.00020836928,0
1,0.73331916,1
0,0.03845333,0
0,0.005566408,0
0,0.21662141,0
0,0.3735356,0
0,0.008419066,0
1,0.9879758,1
0,0.33910647,0
0,0.0057782023,0
0,0.027196791,0
1,0.3018633,0
1,0.96239024,1
1,0.9958467,1
0,0.47565797,0
1,0.96155304,1
0,0.5515435,1
0,0.54528356,1
0,5.4847307e-05,0
0,0.017183302,0
0,0.0021244313,0
0,0.17639156,0
0,0.50711083,1
0,0.5292261,1
0,0.6404048,1
1,0.82534444,1
0,0.2516941,0
0,0.009364933,0
0,0.013216695,0
0,0.7934558,1
0,0.5418434,1
1,0.79186624,1
0,0.0031464251,0
0,0.3637261,0
0,0.006227501,0
0,0.12238623,0
0,0.20734955,0
0,0.694548,1
0,0.01804085,0
0,3.4019726e-05,0
0,0.005380552,0
1,0.96238667,1
0,0.011769692,0
0,0.015586655,0
0,0.47014603,0
0,0.28939596,0
1,0.79903257,1
0,0.2174628,0
0,0.45819336,0
1,0.40605187,0
0,0.5060003,1
0,0.012119296,0
0,0.015105403,0
0,0.8748272,1
1,0.4169823,0
1,0.9937452,1
0,0.0011930577,0
0,0.0021908672,0
0,0.34094068,0
0,0.68354714,1
0,0.013140099,0
0,0.016437782,0
0,0.3756066,0
0,0.0044363844,0
1,0.5479859,1
0,0.3644426,0
0,0.5722368,1
1,0.1034926,0
0,0.03232282,0
0,0.032293174,0
0,0.6591063,1
1,0.6239575,1
0,0.38110352,0
0,0.19370864,0
0,0.012491869,0
0,0.00024075534,0
1,0.5326813,1
0,0.019925496,0
0,0.9900215,1
0,0.005153884,0
1,0.27980465,0
0,0.2361419,0
0,0.0010590496,0
0,0.009816197,0
0,0.00028436256,0
1,0.9174472,1
0,8.500163e-05,0
0,0.014401092,0
0,0.0010612216,0
0,0.025760645,0
0,0.058079153,0
0,0.008698776,0
0,0.13311018,0
0,0.86245203,1
0,0.1432115,0
1,0.934856,1
1,0.9944344,1
0,0.013152699,0
0,0.046084028,0
0,0.00084867165,0
1,0.76406217,1
0,0.28100687,0
0,0.005175442,0
1,0.13000533,0
0,0.0069506806,0
0,0.8781718,1
1,0.9991492,1
0,0.7720549,1
0,0.75584364,1
0,0.040999252,0
0,0.0012309954,0
0,0.1922221,0
0,0.6778908,1
0,0.0739661,0
0,0.3911452,0
0,0.3043884,0
0,0.47654942,0
0,0.09342027,0
0,0.314588,0
0,0.043967992,0
0,0.023334436,0
0,0.0021991618,0
0,0.0061482727,0
0,0.42180982,0
1,0.98088855,1
0,0.00029807666,0
0,0.752712,1
1,0.99453557,1
0,0.04481121,0
1,0.8960171,1
0,0.7595079,1
1,0.92867416,1
0,0.0034992143,0
0,0.021571973,0
0,0.12675537,0
0,0.5967068,1
0,0.00018961342,0
0,0.14202607,0
0,0.6571627,1
0,0.22312587,0
1,0.06846698,0
0,0.0008632828,0
0,0.009615381,0
1,0.99740547,1
0,0.8953361,1
0,0.008497507,0
0,0.0004267626,0
0,0.0013185053,0
0,0.13679427,0
0,0.00013045606,0
0,0.0004567533,0
0,0.97114706,1
0,0.045056958,0
0,0.9948259,1
0,0.0009834339,0
0,0.0036944465,0
1,0.97967255,1
1,0.96298283,1
0,0.636462,1
1,0.7663778,1
0,0.032395083,0
1,0.9947279,1
0,0.0020524706,0
0,0.6770707,1
1,0.7744596,1
0,0.03862505,0
1,0.9908398,1
0,0.0037336515,0
0,0.0045659402,0
1,0.9740416,1
0,0.080136135,0
0,0.20746347,0
0,0.085576765,0
1,0.033634618,0
0,0.878402,1
0,0.897811,1
0,0.0010514641,0
0,0.0008813739,0
0,0.019958852,0
1,0.054254822,0
0,0.90463364,1
0,0.1610797,0
0,0.5541764,1
0,0.73829687,1
0,0.4197853,0
0,0.27827033,0
0,0.084459655,0
0,7.549603e-05,0
0,0.045506783,0
1,0.99981314,1
0,0.04349723,0
0,0.0013845862,0
1,0.8011201,1
1,0.9763375,1
0,0.62596077,1
0,0.18607631,0
0,0.1247168,0
0,0.23229091,0
0,0.13111281,0
0,0.13115585,0
1,0.5793966,1
0,0.7410127,1
0,0.6816672,1
0,0.6624204,1
0,0.05942875,0
0,0.2284149,0
0,0.009447479,0
0,0.0028351801,0
0,0.9358156,1
1,0.1412195,0
0,0.5461403,1
0,0.0003169777,0
0,0.02620163,0
0,0.4509196,0
0,0.00096136355,0
1,0.03401585,0
0,0.7089606,1
1,0.99994326,1
0,0.01084699,0
0,0.07188703,0
0,0.0052179145,0
0,0.36887908,0
1,0.38111055,0
0,0.35275853,0
1,0.7643936,1
1,0.94740456,1
0,0.0010801372,0
0,0.421671,0
0,0.04678183,0
0,0.11208816,0
1,0.99956185,1
1,0.035568092,0
0,0.0068141725,0
0,0.89332145,1
0,0.9573109,1
1,0.40469083,0
1,0.81442916,1
0,0.009996794,0
1,0.9683936,1
1,0.92890185,1
1,0.91319317,1
0,0.009895116,0
1,0.91931766,1
0,0.063508205,0
0,0.124720484,0
1,0.88912433,1
0,0.941865,1
0,0.0052783485,0
0,0.081058115,0
0,0.08996042,0
0,0.09436872,0
0,0.21470112,0
0,0.76680756,1
0,0.012638069,0
1,0.9350668,1
0,0.14908464,0
0,0.029369518,0
0,0.08581683,0
0,0.0099601215,0
1,0.30734926,0
1,0.92585516,1
1,0.97467834,1
0,0.84083855,1
1,0.9988116,1
0,0.060767725,0
1,0.9087347,1
0,0.07168045,0
0,0.1009955,0
0,0.012069803,0
0,0.015757242,0
1,0.9632418,1
0,0.23983343,0
0,0.031475518,0
0,0.43478987,0
1,0.0025511866,0
0,0.44479662,0
1,0.098930985,0
0,0.14325267,0
1,0.6630488,1
0,0.3202087,0
0,0.047486655,0
0,0.0010980682,0
0,0.029073467,0
0,0.12820245,0
0,0.0008652827,0
0,0.50704306,1
1,0.986257,1
0,0.1990862,0
1,0.998621,1
0,0.7367991,1
0,0.32531008,0
0,0.011209181,0
1,0.9191215,1
0,0.43616387,0
0,0.016523132,0
0,0.049375348,0
0,0.10084615,0
0,0.0074786595,0
0,0.29285908,0
0,0.47429064,0
0,0.009549242,0
0,0.024474334,0
0,0.19941404,0
0,0.88350064,1
0,0.48906773,0
0,0.076228924,0
0,0.044278376,0
0,0.00040444738,0
1,0.749669,1
0,0.104280874,0
0,0.042794216,0
0,0.07777443,0
1,0.26301324,0
0,0.1259474,0
0,0.82646924,1
1,0.6220261,1
0,0.03977961,0
0,0.001269512,0
0,0.47910526,0
0,0.005450019,0
0,0.014173818,0
0,0.0667754,0
0,0.30932105,0
0,0.034485754,0
1,0.9981736,1
0,0.03221875,0
1,0.9834614,1
